"Time (s) Run #1","Force (N) Run #1","Force (N) Run #2"
6.250,-0.22,-0.23
6.300,-0.22,-0.22
6.350,-0.22,-0.23
6.400,-0.23,-0.23
6.450,-0.22,-0.23
6.500,-0.23,-0.23
6.550,-0.23,-0.22
6.600,-0.22,-0.22
6.650,-0.22,-0.23
6.700,-0.22,-0.23
6.750,-0.21,-0.23
6.800,-0.22,-0.22
6.850,-0.22,-0.22
6.900,-0.22,-0.22
6.950,-0.22,-0.22
7.000,-0.22,-0.22
7.050,-0.22,-0.22
7.100,-0.22,-0.22
7.150,-0.22,-0.22
7.200,-0.22,-0.21
7.250,-0.22,-0.22
7.300,-0.23,-0.21
7.350,-0.23,-0.22
7.400,-0.23,-0.22
7.450,-0.23,-0.22
7.500,-0.22,-0.22
7.550,-0.22,-0.22
7.600,-0.24,-0.22
7.650,-0.22,-0.22
7.700,-0.22,-0.22
7.750,-0.23,-0.23
7.800,-0.22,-0.23
7.850,-0.22,-0.23
7.900,-0.23,-0.22
7.950,-0.22,-0.22
8.000,-0.22,-0.22
8.050,-0.22,-0.22
8.100,-0.23,-0.22
8.150,-0.23,-0.22
8.200,-0.23,-0.22
8.250,-0.23,-0.22
8.300,-0.23,-0.23
8.350,-0.23,-0.23
8.400,-0.23,-0.24
8.450,-0.23,-0.24
8.500,-0.23,-0.24
8.550,-0.23,-0.23
8.600,-0.23,-0.24
8.650,-0.22,-0.22
8.700,-0.23,-0.22
8.750,-0.23,-0.23
8.800,-0.23,-0.23
8.850,-0.22,-0.24
8.900,-0.23,-0.24
8.950,-0.22,-0.23
9.000,-0.23,-0.23
9.050,-0.23,-0.23
9.100,-0.24,-0.22
9.150,-0.24,-0.23
9.200,-0.24,-0.23
9.250,-0.23,-0.22
9.300,-0.25,-0.22
9.350,-0.23,-0.23
9.400,-0.23,-0.24
9.450,-0.24,-0.23
9.500,-0.24,-0.24
9.550,-0.24,-0.24
9.600,-0.24,-0.24
9.650,-0.24,-0.24
9.700,-0.23,-0.24
9.750,-0.23,-0.24
9.800,-0.24,-0.24
9.850,-0.23,-0.23
9.900,-0.24,-0.23
9.950,-0.23,-0.23
10.000,-0.24,-0.24
10.050,-0.23,-0.23
10.100,-0.23,-0.22
10.150,-0.24,-0.23
10.200,-0.24,-0.24
10.250,-0.23,-0.23
10.300,-0.24,-0.23
10.350,-0.24,-0.23
10.400,-0.24,-0.23
10.450,-0.24,-0.23
10.500,-0.25,-0.24
10.550,-0.23,-0.22
10.600,-0.24,-0.23
10.650,-0.23,-0.22
10.700,-0.24,-0.24
10.750,-0.23,-0.23
10.800,-0.24,-0.22
10.850,-0.23,-0.22
10.900,-0.23,-0.23
10.950,-0.24,-0.24
11.000,-0.25,-0.24
11.050,-0.23,-0.22
11.100,-0.24,-0.23
11.150,-0.22,-0.23
11.200,-0.23,-0.24
11.250,-0.23,-0.22
11.300,-0.24,-0.23
11.350,-0.23,-0.23
11.400,-0.23,-0.23
11.450,-0.23,-0.23
11.500,-0.22,-0.24
11.550,-0.22,-0.24
11.600,-0.23,-0.24
11.650,-0.24,-0.24
11.700,-0.23,-0.23
11.750,-0.24,-0.22
11.800,-0.25,-0.24
11.850,-0.24,-0.23
11.900,-0.24,-0.25
11.950,-0.23,-0.23
12.000,-0.24,-0.23
12.050,-0.23,-0.23
12.100,-0.24,-0.25
12.150,-0.23,-0.23
12.200,-0.23,-0.24
12.250,-0.23,-0.23
12.300,-0.23,-0.23
12.350,-0.25,-0.22
12.400,-0.24,-0.22
12.450,-0.23,-0.23
12.500,-0.25,-0.23
12.550,-0.24,-0.22
12.600,-0.25,-0.22
12.650,-0.25,-0.23
12.700,-0.25,-0.23
12.750,-0.24,-0.22
12.800,-0.25,-0.23
12.850,-0.24,-0.24
12.900,-0.23,-0.23
12.950,-0.23,-0.23
13.000,-0.24,-0.23
13.050,-0.24,-0.24
13.100,-0.23,-0.23
13.150,-0.23,-0.24
13.200,-0.22,-0.24
13.250,-0.23,-0.24
13.300,-0.23,-0.24
13.350,-0.23,-0.24
13.400,-0.23,-0.24
13.450,-0.24,-0.24
13.500,-0.24,-0.24
13.550,-0.23,-0.23
13.600,-0.24,-0.23
13.650,-0.22,-0.23
13.700,-0.22,-0.23
13.750,-0.23,-0.23
13.800,-0.23,-0.24
13.850,-0.23,-0.23
13.900,-0.24,-0.22
13.950,-0.24,-0.22
14.000,-0.23,-0.24
14.050,-0.24,-0.23
14.100,-0.25,-0.23
14.150,-0.22,-0.24
14.200,-0.24,-0.23
14.250,-0.24,-0.23
14.300,-0.23,-0.23
14.350,-0.23,-0.23
14.400,-0.23,-0.23
14.450,-0.22,-0.23
14.500,-0.23,-0.23
14.550,-0.23,-0.23
14.600,-0.23,-0.23
14.650,-0.23,-0.23
14.700,-0.23,-0.23
14.750,-0.22,-0.23
14.800,-0.23,-0.23
14.850,-0.22,-0.23
14.900,-0.22,-0.23
14.950,-0.23,-0.23
15.000,-0.22,-0.23
15.050,-0.23,-0.23
15.100,-0.24,-0.23
15.150,-0.23,-0.23
15.200,-0.23,-0.23
15.250,-0.24,-0.24
15.300,-0.24,-0.23
15.350,-0.24,-0.23
15.400,-0.24,-0.23
15.450,-0.24,-0.22
15.500,-0.24,-0.23
15.550,-0.23,-0.22
15.600,-0.24,-0.23
15.650,-0.23,-0.23
15.700,-0.23,-0.23
15.750,-0.23,-0.24
15.800,-0.24,-0.24
15.850,-0.24,-0.23
15.900,-0.24,-0.24
15.950,-0.24,-0.23
16.000,-0.24,-0.24
16.050,-0.23,-0.24
16.100,-0.24,-0.23
16.150,-0.23,-0.23
16.200,-0.24,-0.24
16.250,-0.23,-0.24
16.300,-0.23,-0.25
16.350,-0.23,-0.25
16.400,-0.23,-0.24
16.450,-0.22,-0.24
16.500,-0.24,-0.24
16.550,-0.23,-0.23
16.600,-0.23,-0.23
16.650,-0.22,-0.23
16.700,-0.22,-0.23
16.750,-0.22,-0.22
16.800,-0.23,-0.23
16.850,-0.22,-0.22
16.900,-0.24,-0.23
16.950,-0.23,-0.23
17.000,-0.23,-0.24
17.050,-0.23,-0.23
17.100,-0.23,-0.24
17.150,-0.23,-0.23
17.200,-0.23,-0.22
17.250,-0.23,-0.22
17.300,-0.22,-0.23
17.350,-0.22,-0.22
17.400,-0.23,-0.23
17.450,-0.23,-0.23
17.500,-0.23,-0.22
17.550,-0.23,-0.22
17.600,-0.23,-0.22
17.650,-0.23,-0.22
17.700,-0.23,-0.22
17.750,-0.22,-0.22
17.800,-0.24,-0.23
17.850,-0.23,-0.24
17.900,-0.24,-0.23
17.950,-0.23,-0.22
18.000,-0.23,-0.24
18.050,-0.23,-0.23
18.100,-0.23,-0.23
18.150,-0.22,-0.23
18.200,-0.22,-0.24
18.250,-0.23,-0.23
18.300,-0.22,-0.22
18.350,-0.23,-0.22
18.400,-0.23,-0.22
18.450,-0.23,-0.22
18.500,-0.23,-0.23
18.550,-0.23,-0.22
18.600,-0.23,-0.22
18.650,-0.23,-0.22
18.700,-0.23,-0.22
18.750,-0.23,-0.22
18.800,-0.24,-0.23
18.850,-0.23,-0.24
18.900,-0.23,-0.23
18.950,-0.23,-0.23
19.000,-0.23,-0.23
19.050,-0.23,-0.23
19.100,-0.22,-0.23
19.150,-0.22,-0.23
19.200,-0.22,-0.24
19.250,-0.22,-0.24
19.300,-0.22,-0.23
19.350,-0.24,-0.23
19.400,-0.24,-0.23
19.450,-0.23,-0.23
19.500,-0.23,-0.23
19.550,-0.22,-0.23
19.600,-0.22,-0.23
19.650,-0.23,-0.23
19.700,-0.22,-0.24
19.750,-0.22,-0.24
19.800,-0.22,-0.24
19.850,-0.22,-0.24
19.900,-0.22,-0.24
19.950,-0.21,-0.23
20.000,-0.21,-0.24
20.050,-0.21,-0.23
20.100,-0.22,-0.23
20.150,-0.22,-0.24
20.200,-0.22,-0.24
20.250,-0.21,-0.24
20.300,-0.21,-0.23
20.350,-0.21,-0.23
20.400,-0.22,-0.23
20.450,-0.22,-0.22
20.500,-0.23,-0.22
20.550,-0.22,-0.22
20.600,-0.22,-0.23
20.650,-0.22,-0.22
20.700,-0.22,-0.23
20.750,-0.22,-0.23
20.800,-0.23,-0.23
20.850,-0.22,-0.23
20.900,-0.22,-0.24
20.950,-0.23,-0.23
21.000,-0.23,-0.23
21.050,-0.23,-0.22
21.100,-0.22,-0.23
21.150,-0.23,-0.23
21.200,-0.23,-0.22
21.250,-0.22,-0.23
21.300,-0.23,-0.24
21.350,-0.22,-0.24
21.400,-0.22,-0.23
21.450,-0.22,-0.22
21.500,-0.22,-0.24
21.550,-0.22,-0.22
21.600,-0.22,-0.23
21.650,-0.22,-0.22
21.700,-0.23,-0.23
21.750,-0.22,-0.23
21.800,-0.22,-0.22
21.850,-0.22,-0.22
21.900,-0.22,-0.22
21.950,-0.22,-0.22
22.000,-0.22,-0.22
22.050,-0.22,-0.22
22.100,-0.23,-0.22
22.150,-0.22,-0.23
22.200,-0.22,-0.22
22.250,-0.24,-0.22
22.300,-0.23,-0.23
22.350,-0.22,-0.22
22.400,-0.23,-0.23
22.450,-0.23,-0.22
22.500,-0.23,-0.23
22.550,-0.22,-0.22
22.600,-0.23,-0.23
22.650,-0.22,-0.22
22.700,-0.22,-0.22
22.750,-0.22,-0.23
22.800,-0.22,-0.23
22.850,-0.23,-0.22
22.900,-0.22,-0.23
22.950,-0.22,-0.22
23.000,-0.22,-0.21
23.050,-0.22,-0.23
23.100,-0.22,-0.22
23.150,-0.22,-0.21
23.200,-0.21,-0.22
23.250,-0.21,-0.22
23.300,-0.22,-0.23
23.350,-0.22,-0.23
23.400,-0.22,-0.24
23.450,-0.23,-0.22
23.500,-0.23,-0.23
23.550,-0.22,-0.24
23.600,-0.22,-0.24
23.650,-0.22,-0.23
23.700,-0.23,-0.23
23.750,-0.22,-0.22
23.800,-0.22,-0.23
23.850,-0.22,-0.23
23.900,-0.22,-0.23
23.950,-0.22,-0.23
24.000,-0.21,-0.23
24.050,-0.20,-0.22
24.100,-0.21,-0.24
24.150,-0.21,-0.24
24.200,-0.22,-0.23
24.250,-0.21,-0.23
24.300,-0.22,-0.22
24.350,-0.22,-0.22
24.400,-0.22,-0.22
24.450,-0.23,-0.21
24.500,-0.23,-0.22
24.550,-0.22,-0.22
24.600,-0.23,-0.22
24.650,-0.23,-0.22
24.700,-0.23,-0.23
24.750,-0.24,-0.22
24.800,-0.24,-0.23
24.850,-0.23,-0.22
24.900,-0.23,-0.22
24.950,-0.23,-0.23
25.000,-0.22,-0.23
25.050,-0.22,-0.24
25.100,-0.23,-0.24
25.150,-0.22,-0.23
25.200,-0.22,-0.24
25.250,-0.23,-0.24
25.300,-0.23,-0.24
25.350,-0.23,-0.24
25.400,-0.23,-0.24
25.450,-0.23,-0.23
25.500,-0.23,-0.24
25.550,-0.22,-0.24
25.600,-0.23,-0.23
25.650,-0.22,-0.24
25.700,-0.23,-0.24
25.750,-0.23,-0.23
25.800,-0.23,-0.24
25.850,-0.23,-0.24
25.900,-0.23,-0.24
25.950,-0.22,-0.24
26.000,-0.23,-0.24
26.050,-0.22,-0.22
26.100,-0.22,-0.23
26.150,-0.22,-0.24
26.200,-0.23,-0.24
26.250,-0.22,-0.24
26.300,-0.22,-0.25
26.350,-0.21,-0.24
26.400,-0.22,-0.25
26.450,-0.22,-0.25
26.500,-0.22,-0.25
26.550,-0.21,-0.24
26.600,-0.23,-0.25
26.650,-0.22,-0.25
26.700,-0.22,-0.25
26.750,-0.21,-0.24
26.800,-0.22,-0.24
26.850,-0.22,-0.24
26.900,-0.22,-0.23
26.950,-0.23,-0.24
27.000,-0.23,-0.24
27.050,-0.22,-0.24
27.100,-0.22,-0.24
27.150,-0.22,-0.25
27.200,-0.22,-0.24
27.250,-0.21,-0.24
27.300,-0.22,-0.25
27.350,-0.22,-0.23
27.400,-0.21,-0.24
27.450,-0.21,-0.24
27.500,-0.22,-0.26
27.550,-0.22,-0.25
27.600,-0.22,-0.25
27.650,-0.21,-0.25
27.700,-0.22,-0.24
27.750,-0.22,-0.25
27.800,-0.23,-0.25
27.850,-0.22,-0.24
27.900,-0.23,-0.25
27.950,-0.23,-0.25
28.000,-0.22,-0.24
28.050,-0.22,-0.24
28.100,-0.23,-0.24
28.150,-0.23,-0.23
28.200,-0.23,-0.24
28.250,-0.22,-0.24
28.300,-0.22,-0.25
28.350,-0.22,-0.23
28.400,-0.21,-0.24
28.450,-0.22,-0.24
28.500,-0.22,-0.23
28.550,-0.22,-0.22
28.600,-0.22,-0.22
28.650,-0.22,-0.23
28.700,-0.22,-0.23
28.750,-0.21,-0.24
28.800,-0.22,-0.24
28.850,-0.22,-0.24
28.900,-0.22,-0.25
28.950,-0.22,-0.24
29.000,-0.23,-0.24
29.050,-0.22,-0.24
29.100,-0.22,-0.25
29.150,-0.22,-0.23
29.200,-0.23,-0.24
29.250,-0.22,-0.24
29.300,-0.23,-0.25
29.350,-0.22,-0.23
29.400,-0.23,-0.23
29.450,-0.22,-0.23
29.500,-0.23,-0.24
29.550,-0.23,-0.23
29.600,-0.23,-0.23
29.650,-0.23,-0.23
29.700,-0.23,-0.23
29.750,-0.23,-0.24
29.800,-0.23,-0.24
29.850,-0.23,-0.23
29.900,-0.22,-0.24
29.950,-0.22,-0.24
30.000,-0.24,-0.25
30.050,-0.22,-0.23
30.100,-0.22,-0.25
30.150,-0.22,-0.23
30.200,-0.23,-0.24
30.250,-0.22,-0.24
30.300,-0.22,-0.25
30.350,-0.23,-0.24
30.400,-0.23,-0.24
30.450,-0.22,-0.24
30.500,-0.23,-0.25
30.550,-0.23,-0.24
30.600,-0.24,-0.24
30.650,-0.24,-0.24
30.700,-0.23,-0.24
30.750,-0.23,-0.23
30.800,-0.23,-0.24
30.850,-0.23,-0.23
30.900,-0.23,-0.23
30.950,-0.22,-0.23
31.000,-0.23,-0.23
31.050,-0.23,-0.23
31.100,-0.24,-0.23
31.150,-0.23,-0.23
31.200,-0.23,-0.22
31.250,-0.22,-0.22
31.300,-0.24,-0.24
31.350,-0.23,-0.22
31.400,-0.23,-0.24
31.450,-0.22,-0.23
31.500,-0.23,-0.23
31.550,-0.22,-0.23
31.600,-0.22,-0.24
31.650,-0.24,-0.23
31.700,-0.24,-0.23
31.750,-0.24,-0.23
31.800,-0.24,-0.24
31.850,10.35,-0.23
31.900,11.24,-0.23
31.950,10.45,-0.22
32.000,7.18,-0.24
32.050,3.01,-0.23
32.100,0.05,-0.23
32.150,-0.23,-0.22
32.200,-0.23,-0.22
32.250,-0.22,-0.23
32.300,-0.22,-0.23
32.350,-0.22,-0.23
32.400,-0.23,-0.23
32.450,-0.23,-0.23
32.500,-0.24,-0.24
32.550,-0.23,-0.23
32.600,-0.23,-0.23
32.650,-0.22,-0.23
32.700,-0.23,-0.22
32.750,-0.23,-0.24
32.800,-0.23,-0.23
32.850,-0.24,-0.23
32.900,-0.23,-0.24
32.950,-0.22,-0.22
33.000,-0.22,-0.22
33.050,-0.22,-0.23
33.100,-0.23,-0.23
33.150,-0.23,-0.22
33.200,-0.22,-0.23
33.250,-0.22,-0.23
33.300,-0.22,-0.23
33.350,-0.22,-0.24
33.400,-0.22,-0.24
33.450,-0.23,-0.23
33.500,-0.23,-0.23
33.550,-0.22,-0.22
33.600,-0.23,-0.23
33.650,-0.23,-0.24
33.700,-0.23,-0.23
33.750,-0.22,-0.23
33.800,-0.23,-0.23
33.850,-0.22,-0.23
33.900,-0.23,-0.24
33.950,-0.22,-0.24
34.000,-0.22,-0.24
34.050,-0.23,-0.24
34.100,-0.23,-0.24
34.150,-0.22,-0.23
34.200,-0.23,-0.24
34.250,-0.23,-0.23
34.300,-0.24,-0.24
34.350,-0.23,-0.23
34.400,-0.24,-0.23
34.450,-0.23,-0.23
34.500,-0.24,-0.23
34.550,-0.22,-0.24
34.600,-0.22,-0.23
34.650,-0.22,-0.22
34.700,-0.22,-0.23
34.750,-0.22,-0.22
34.800,-0.22,-0.22
34.850,-0.22,-0.23
34.900,-0.23,-0.23
34.950,-0.22,-0.22
35.000,-0.23,-0.22
35.050,-0.22,-0.22
35.100,-0.23,-0.23
35.150,-0.23,-0.23
35.200,-0.22,-0.24
35.250,-0.23,-0.23
35.300,-0.23,-0.23
35.350,-0.23,-0.22
35.400,-0.23,-0.24
35.450,-0.23,-0.23
35.500,-0.23,-0.23
35.550,-0.24,-0.22
35.600,-0.23,-0.23
35.650,-0.22,-0.23
35.700,-0.23,-0.23
35.750,-0.24,-0.23
35.800,-0.25,-0.24
35.850,-0.24,-0.24
35.900,-0.23,-0.24
35.950,-0.24,-0.23
36.000,-0.24,-0.23
36.050,-0.23,-0.24
36.100,-0.24,-0.24
36.150,-0.24,-0.23
36.200,-0.23,-0.22
36.250,-0.22,-0.22
36.300,-0.23,-0.24
36.350,-0.23,-0.24
36.400,-0.23,-0.23
36.450,-0.23,-0.23
36.500,-0.22,-0.23
36.550,-0.23,-0.23
36.600,-0.23,-0.24
36.650,-0.24,-0.24
36.700,-0.25,-0.24
36.750,-0.23,-0.23
36.800,-0.23,-0.23
36.850,-0.23,-0.22
36.900,-0.23,-0.23
36.950,-0.23,-0.23
37.000,-0.22,-0.24
37.050,-0.24,-0.23
37.100,-0.24,-0.24
37.150,-0.23,-0.23
37.200,-0.23,-0.23
37.250,-0.22,-0.22
37.300,-0.21,-0.23
37.350,-0.23,-0.23
37.400,-0.22,-0.23
37.450,-0.22,-0.23
37.500,-0.21,-0.24
37.550,-0.21,-0.22
37.600,-0.22,-0.23
37.650,-0.22,-0.24
37.700,-0.22,14.66
37.750,-0.22,11.20
37.800,-0.22,9.61
37.850,-0.21,6.89
37.900,-0.22,2.52
37.950,-0.22,0.08
38.000,-0.21,0.01
38.050,-0.22,0.01
38.100,-0.24,0.01
38.150,-0.23,0.00
38.200,-0.23,0.00
38.250,-0.23,0.00
38.300,-0.22,0.00
38.350,-0.22,0.00
38.400,-0.22,0.00
38.450,-0.22,0.00
38.500,-0.22,0.00
38.550,-0.22,-0.01
38.600,-0.23,0.00
38.650,-0.22,-2.53E-4
38.700,-0.22,0.00
38.750,-0.22,-0.01
38.800,-0.22,-0.01
38.850,-0.22,0.00
38.900,-0.22,-0.01
38.950,-0.22,0.00
39.000,-0.23,-0.01
39.050,-0.22,-0.01
39.100,-0.23,0.00
39.150,-0.22,-0.01
39.200,-0.22,-2.53E-4
39.250,-0.23,-2.53E-4
39.300,-0.22,0.00
39.350,-0.22,0.00
39.400,-0.22,-0.01
39.450,-0.21,-0.01
39.500,-0.23,-0.01
39.550,-0.22,0.00
39.600,-0.22,-0.01
39.650,-0.22,0.00
39.700,-0.22,0.00
39.750,-0.21,0.01
39.800,-0.22,0.00
39.850,-0.21,0.01
39.900,-0.22,0.01
39.950,-0.22,0.00
40.000,-0.23,-0.01
40.050,-0.22,0.00
40.100,-0.24,-0.01
40.150,-0.23,0.00
40.200,-0.25,-0.01
40.250,-0.22,0.00
40.300,-0.24,-0.01
40.350,-0.23,0.00
40.400,-0.22,-0.01
40.450,-0.22,-0.01
40.500,-0.23,-0.01
40.550,-0.23,-2.53E-4
40.600,-0.23,-0.01
40.650,-0.21,0.00
40.700,-0.23,0.00
40.750,-0.22,0.00
40.800,-0.23,0.00
40.850,-0.23,0.00
40.900,-0.22,0.00
40.950,-0.22,0.01
41.000,-0.23,0.00
41.050,-0.23,0.00
41.100,-0.22,-0.01
41.150,-0.23,0.01
41.200,-0.22,-2.53E-4
41.250,-0.23,0.00
41.300,-0.23,-2.53E-4
41.350,-0.23,0.00
41.400,-0.24,0.00
41.450,-0.22,0.00
41.500,-0.23,0.00
41.550,-0.22,0.00
41.600,-0.23,0.01
41.650,-0.23,0.00
41.700,-0.23,0.01
41.750,-0.22,0.01
41.800,-0.23,0.01
41.850,-0.23,0.00
41.900,-0.24,0.00
41.950,-0.23,-0.01
42.000,-0.25,0.00
42.050,-0.25,0.00
42.100,-0.24,0.00
42.150,-0.24,0.00
42.200,-0.24,-2.53E-4
42.250,-0.23,0.01
42.300,-0.22,0.00
42.350,-0.23,0.01
42.400,-0.23,0.00
42.450,-0.23,0.01
42.500,-0.23,0.00
42.550,-0.22,0.00
42.600,-0.22,0.00
42.650,-0.23,0.01
42.700,-0.22,0.01
42.750,-0.23,0.02
,,0.00
,,0.01
,,0.00
,,0.00
,,0.00
,,-2.53E-4
,,0.02
,,0.01
,,0.01
,,0.01
,,0.00
,,0.00
,,0.00
,,0.00
,,0.01
,,0.02
,,0.00
,,0.01
,,0.00
,,0.00
,,0.01
,,0.00
,,-2.53E-4
,,0.01
,,0.02
,,0.01
,,0.02
,,0.02
,,0.00
,,0.01
,,0.01
,,0.01
,,0.01
,,0.02
,,0.01
,,0.01
,,-2.53E-4
,,0.00
,,0.01
,,0.01
,,0.01
,,0.01
,,-0.01
,,0.00
,,-0.01
,,0.00
,,0.01
,,0.01
,,0.01
,,0.01
,,0.02
,,0.01
,,0.00
,,0.01
,,0.00
,,0.00
,,0.01
,,0.00
,,0.00
,,0.00
,,0.00
,,0.01
,,0.00
,,-2.53E-4
,,0.00
,,0.01
,,-2.53E-4
,,0.00
,,-2.53E-4
,,0.00
,,-0.01
,,-2.53E-4
,,0.00
,,0.01
,,-2.53E-4
,,0.00
,,-0.01
,,0.01
,,0.00
,,-2.53E-4
,,0.01
,,-2.53E-4
,,-2.53E-4
,,0.01
,,-2.53E-4
,,0.00
,,0.00
,,0.01
,,-2.53E-4
,,0.00
,,-0.01
,,0.00
,,0.01
,,0.00
,,0.01
,,-2.53E-4
,,0.00
,,-0.01
,,0.00
,,0.00
,,0.01
,,0.00
,,0.00
,,0.00
,,0.01
,,0.00
,,0.00
,,0.00
,,0.02
,,0.01
,,0.00
,,0.00
,,0.00
,,0.00
,,0.00
,,0.01
,,0.01
,,0.01
,,0.00
,,0.01
,,0.01
,,-2.53E-4
,,0.00
,,0.00
,,0.00
,,0.01
,,0.00
,,0.01
,,0.00
,,0.01
,,0.01
,,0.02
,,0.01
,,0.02
,,0.01
,,0.01
,,-0.01
,,0.01
,,0.01
,,0.02
,,0.00
,,0.01
,,0.00
,,0.01
,,0.02
,,0.00
,,0.00
,,0.02
,,0.01
,,0.01
,,-0.01
,,0.00
,,0.00
,,0.00
,,-0.01
,,0.01
,,-2.53E-4
,,0.00
,,0.00
,,0.01
,,0.01
,,0.01
,,0.01
,,0.01
,,0.00
,,0.01
,,0.00
,,0.00
,,0.00
,,0.01
,,0.00
,,0.01
,,0.00
,,0.01
,,0.00
,,0.00
